031, 41, 188.851022, 05, 197.015570, 25, 199.943698, 28, 206.417763, 15, 208.075407, 33, 212.235012, 06, 216.869532, 23, 217.247667, 07, 217.600851, 10, 219.673192, 14, 221.769967, 24, 224.269680, 04, 230.563474, 31, 230.838040, 11, 233.151139, 26, 236.713235, 02, 242.255404, 36, 247.361246, 39, 267.131540, 22, 271.297126, 34, 271.946227, 18, 301.719978, 40, 374.248174, 01, 378.365393, 45, 380.550435, 35, 383.576626, 17, 394.848053, 27, 400.600019, 03, 407.705351, 38, 430.076046, 30, 433.977398, 44, 438.883045, 43, 439.878426, 42, 440.657479, 21, 448.083979, 29, 449.368828, 32, 467.552355, 08, 471.943559, 12, 472.529094, 20, 477.689358, 09, 515.905110, 19, 531.485520, 13, 595.929186, 37, 625.871241, 16, 633.306622
032, 42, 113.827335, 09, 114.941152, 01, 117.185870, 36, 119.504277, 05, 120.856260, 32, 124.338131, 26, 125.307873, 21, 127.106322, 40, 128.060629, 23, 129.326790, 41, 129.912984, 22, 131.460873, 13, 132.648457, 12, 138.097905, 04, 138.346824, 03, 142.291307, 10, 142.400162, 19, 146.041882, 20, 147.293075, 27, 163.807903, 30, 284.766263, 43, 342.329144, 24, 342.644220, 15, 348.506253, 33, 349.560578, 17, 360.020592, 44, 360.498476, 35, 365.591787, 45, 366.838583, 02, 367.369371, 38, 373.878828, 08, 378.442504, 18, 382.195389, 29, 395.067493, 07, 459.807425, 14, 478.191660, 25, 485.232081, 06, 493.607445, 31, 519.015331, 28, 525.498767, 16, 530.729560, 11, 538.409657, 34, 606.599753, 37, 646.511512, 39, 652.118067
033, 19, 269.898211, 01, 271.940127, 30, 277.963505, 38, 280.165027, 33, 281.208411, 20, 288.726349, 05, 289.833912, 44, 290.343598, 13, 300.190165, 35, 303.135104, 37, 304.856081, 04, 311.085143, 03, 312.070847, 36, 315.050850, 14, 318.691831, 10, 327.270301, 45, 371.631250, 39, 398.986558, 34, 436.531561, 09, 544.991728, 41, 562.712424, 18, 564.754248, 26, 581.638417, 22, 664.759725, 31, 671.564821, 40, 721.265613, 07, 739.210926, 43, 751.477271, 42, 756.360866, 25, 774.408778, 24, 778.852972, 02, 789.410181, 27, 862.657773, 11, 893.551384, 28, 921.864605, 12, 933.891464, 23, 960.383010, 16, 960.972799, 29, 980.620903, 21, 996.019866, 15, 1010.030281, 08, 1028.370692, 06, 1139.249477, 17, 1147.818297, 32, 1250.208544
034, 28, 282.491120, 33, 297.410383, 29, 314.216885, 27, 316.185533, 08, 323.569404, 32, 342.615174, 14, 347.314789, 15, 350.592685, 07, 352.047090, 31, 358.334838, 39, 359.735985, 35, 360.603613, 26, 360.690017, 44, 360.756203, 01, 370.936442, 10, 382.563294, 34, 396.229846, 20, 429.205914, 18, 434.103682, 21, 437.589064, 17, 548.950127, 23, 566.240281, 11, 576.938007, 38, 582.980585, 40, 588.152830, 04, 609.123441, 36, 619.672330, 37, 622.338998, 22, 642.411383, 30, 644.166664, 12, 663.911057, 16, 670.696231, 13, 671.135347, 41, 682.024031, 09, 686.789738, 25, 687.858975, 06, 703.494967, 42, 728.367606, 19, 738.320974, 05, 738.510636, 24, 785.112547, 02, 810.511274, 45, 862.028365, 03, 869.902236, 43, 1046.243095
035, 01, 154.187732, 30, 157.440596, 12, 162.045165, 38, 162.611281, 15, 163.061310, 04, 165.153421, 37, 165.438954, 27, 166.732798, 03, 168.514443, 10, 168.589979, 13, 171.147647, 21, 172.945588, 28, 179.507119, 31, 182.461135, 32, 183.910449, 43, 197.329441, 08, 198.403056, 14, 204.262868, 18, 214.292586, 41, 264.905168, 39, 459.497442, 45, 497.331786, 16, 507.802361, 24, 520.483771, 29, 527.915753, 06, 529.114748, 42, 533.369837, 23, 540.137900, 33, 541.305227, 44, 558.647636, 34, 561.053271, 17, 572.298046, 40, 621.004330, 35, 632.938441, 02, 642.057172, 19, 658.183714, 20, 665.746207, 11, 686.221535, 25, 702.531403, 07, 705.971858, 09, 726.652453, 22, 753.405364, 36, 783.326046, 05, 848.818507, 26, 864.821266
036, 20, 170.365949, 27, 182.897707, 29, 182.916800, 13, 189.911257, 16, 193.782320, 10, 198.023883, 44, 200.792830, 18, 202.492334, 06, 202.566914, 28, 203.183898, 43, 203.418346, 34, 206.883369, 26, 207.091994, 15, 211.348331, 03, 217.191656, 19, 217.720887, 36, 222.654868, 17, 224.259384, 09, 235.288052, 05, 272.737485, 24, 408.422676, 41, 422.896946, 21, 434.340663, 45, 444.829296, 14, 473.332082, 04, 475.677240, 31, 481.053393, 39, 498.680072, 07, 508.730587, 22, 517.854620, 12, 528.184109, 37, 533.960599, 33, 546.526006, 02, 552.870987, 38, 599.367054, 01, 612.324858, 42, 634.311639, 32, 655.654368, 08, 660.851252, 25, 679.423591, 40, 708.346218, 11, 740.383663, 35, 754.483731, 23, 946.888101, 30, 1033.510472
037, 42, 35.092074, 38, 36.544032, 45, 37.043981, 25, 37.658168, 09, 37.852521, 24, 39.569854, 41, 40.010238, 32, 40.207630, 19, 40.266939, 30, 40.859750, 01, 41.434114, 06, 42.382410, 22, 42.520952, 05, 43.519978, 02, 43.636274, 10, 44.637215, 27, 45.003810, 07, 46.875669, 17, 49.670970, 16, 51.090233, 28, 57.611646, 33, 62.803819, 37, 62.918164, 35, 68.213683, 04, 71.927301, 44, 74.362967, 31, 82.168449, 36, 83.485272, 18, 88.350685, 39, 88.889083, 08, 89.200329, 26, 93.633987, 43, 95.241696, 03, 99.746402, 20, 99.941098, 29, 101.591646, 21, 116.257279, 23, 118.692414, 12, 173.429901, 14, 173.755875, 15, 178.497285, 40, 258.590285, 11, 259.437672, 34, 335.297313, 13, 402.790933
038, 39, 248.740108, 09, 257.597772, 23, 273.849868, 05, 281.551163, 22, 282.852931, 10, 283.639102, 28, 284.391521, 01, 296.482205, 43, 305.493888, 35, 306.791513, 31, 315.279621, 12, 332.647032, 20, 336.712565, 14, 338.404271, 27, 339.959424, 21, 351.659549, 37, 370.958810, 08, 379.286360, 24, 398.717549, 17, 398.873291, 42, 404.309262, 32, 408.440969, 30, 448.578540, 45, 469.774446, 15, 471.929322, 03, 474.265534, 06, 502.970737, 41, 528.857765, 29, 543.520720, 02, 585.288999, 40, 613.271713, 25, 614.178897, 11, 616.845789, 44, 621.033204, 07, 642.890600, 18, 646.593911, 04, 649.022700, 38, 654.522431, 26, 678.897850, 34, 691.504480, 16, 706.920838, 19, 707.887273, 33, 715.538517, 13, 735.799097, 36, 770.342439
039, 36, 136.967813, 01, 137.770966, 08, 140.656769, 16, 148.281053, 15, 150.996594, 44, 154.944696, 13, 155.466947, 11, 157.637555, 03, 160.831133, 04, 164.148637, 41, 166.189817, 32, 170.930966, 33, 185.786207, 39, 191.673488, 35, 200.403430, 40, 201.979085, 06, 206.486139, 28, 206.742586, 45, 238.183611, 31, 280.893655, 26, 398.960712, 02, 404.457041, 42, 423.483956, 12, 429.523342, 17, 447.990774, 19, 581.185749, 22, 607.072633, 29, 622.062865, 38, 636.833607, 37, 641.721610, 43, 645.041120, 05, 655.433071, 10, 678.520324, 30, 711.757612, 18, 715.089878, 07, 717.509752, 21, 730.743643, 34, 730.906823, 20, 736.208740, 23, 737.759238, 25, 746.769938, 09, 791.057260, 27, 795.595387, 24, 901.942242, 14, 960.559892
040, 27, 165.072030, 17, 178.622313, 14, 195.481783, 24, 210.931499, 18, 211.164301, 40, 212.037337, 30, 212.720992, 03, 215.681060, 26, 216.021819, 29, 218.062844, 19, 220.622988, 05, 224.705490, 06, 226.758283, 41, 254.710221, 01, 263.073883, 13, 276.064709, 25, 305.633584, 11, 312.180245, 02, 333.356137, 20, 342.873971, 22, 351.741855, 07, 371.151805, 44, 391.533109, 42, 394.949218, 36, 429.631103, 23, 440.678443, 04, 447.798012, 33, 453.534442, 39, 460.911049, 34, 479.083279, 37, 481.648434, 35, 562.675038, 45, 589.449453, 16, 598.366917, 09, 697.040812, 08, 697.480437, 32, 777.112743, 10, 887.287741, 28, 942.110131, 21, 958.747659, 15, 1140.398746, 12, 1231.817451, 31, 1382.701436, 38, 1404.041610, 43, 1766.690695
